TestID,Metric,Comparison,GroupA_Value,GroupB_Value,Statistic,p_value,Effect_Size,Interpretation
A1,Playtime (min),Positive vs Negative,6671.691332296223,6208.974403166092,4.4938777332181985,7.000174734317355e-06,0.04171236973171884,negligible
A2,Positive rate,Steam Purchase vs Free,0.6988248673237301,0.6983137829912024,0.0561476595040028,0.955224036921674,0.0011137664310998385,negligible
A3,Playtime (min),Refunded vs Not,783.9536585365854,6573.6690116573745,-28.572787922064673,0.0,-0.5224072100895297,medium
A4,Positive rate,Steam Deck vs Non-Deck,0.6960352422907489,0.6849600064636019,0.3584065262392932,0.7200392259254822,0.023958276537931367,negligible
A5,Positive rate,Recent vs Older,0.7157894736842105,0.6839775561097257,2.7071431924892586,0.006786598231108387,0.06943350850188978,negligible
A6,Positive rate,English vs Non-English,0.690604223699648,0.6811024966699682,2.2447259844354472,0.02478564828256835,0.020470664244302883,negligible
A7,Playtime at review (min),Positive vs Negative,2582.769379788077,3999.513532490744,-22.018205199189993,0.0,-0.22646694135351542,small
A8,Language vs Sentiment,Chi-square,506.5324038792678,0,0,0.0,0.04011864673723281,Cramer's V
C1,Playtime vs Vote Score,Pearson r,0.04801122272559557,0,0,0.0,0.04801122272559557,
C2,Playtime vs Votes Up,Pearson r,0.008237950229611013,0,0,0.0661803854759988,0.008237950229611013,
C3,Votes Up vs Vote Score,Pearson r,0.5749069174242808,0,0,0.0,0.5749069174242808,
C4,Playtime@Review vs Playtime,Pearson r,0.7236485597184857,0,0,0.0,0.7236485597184857,
